timestamp,open,high,low,close,volume
1705875200000,231.95,235.55,231.39,234.23,1792
1705961600000,234.23,235.05,233.41,233.86,4833
1706048000000,233.86,235.09,230.46,230.91,1348
1706134400000,230.91,233.75,230.74,233.54,1376
1706220800000,233.54,235.23,233.12,235.00,2225
1706307200000,235.00,236.61,234.05,236.30,2662
1706393600000,236.30,236.71,234.94,236.34,916
1706480000000,236.34,236.97,233.48,233.89,529
1706566400000,233.89,234.09,231.42,232.89,1823
1706652800000,232.89,235.17,232.25,234.34,579
1706739200000,234.34,235.76,230.97,232.01,1721
1706825600000,232.01,233.54,231.14,232.28,1713
1706912000000,232.28,232.35,231.32,231.86,826
1706998400000,231.86,234.57,231.49,234.26,1342
1707084800000,234.26,235.10,232.07,233.38,1766
1707171200000,233.38,236.29,233.13,235.93,1950
1707257600000,235.93,238.26,234.83,238.22,3221
1707344000000,238.22,240.53,237.22,239.92,2532
1707430400000,239.92,241.10,238.35,238.52,817
1707516800000,238.52,241.00,237.29,240.67,4270
1707603200000,240.67,241.90,238.46,239.77,2326
1707689600000,239.77,240.06,236.42,236.91,1068
1707776000000,236.91,240.13,235.95,239.71,3774
1707862400000,239.71,242.05,239.21,240.79,726
1707948800000,240.79,242.24,238.21,238.48,2674
1708035200000,238.48,239.37,235.19,235.71,3069
1708121600000,235.71,237.18,235.15,235.33,2057
1708208000000,235.33,236.39,233.85,233.85,4910
1708294400000,233.85,236.39,232.75,234.98,2114
1708380800000,234.98,235.08,233.16,234.16,3204
1708467200000,234.16,235.90,233.97,234.90,2960
1708553600000,234.90,235.94,234.41,234.94,2922
1708640000000,234.94,235.56,233.95,235.27,3605
1708726400000,235.27,237.69,234.35,236.33,2965
1708812800000,236.33,237.58,235.31,235.77,2221
1708899200000,235.77,236.64,234.37,235.35,4309
1708985600000,235.35,236.36,234.23,235.00,1890
1709072000000,235.00,236.38,234.00,235.95,3245
1709158400000,235.95,237.38,233.16,233.51,3042
1709244800000,233.51,233.81,231.82,231.86,2505
1709331200000,231.86,235.68,230.71,234.76,4230
1709417600000,234.76,235.71,233.96,234.25,3645
1709504000000,234.25,234.62,233.23,234.22,545
1709590400000,234.22,237.86,232.89,236.57,3982
1709676800000,236.57,237.78,233.84,234.89,4305
1709763200000,234.89,235.26,230.92,232.19,4239
1709849600000,232.19,232.88,229.19,229.99,3099
1709936000000,229.99,234.03,229.07,232.69,4635
1710022400000,232.69,234.05,231.58,232.25,1803
1710108800000,232.25,234.42,231.86,233.71,2525
1710195200000,233.71,236.17,232.54,235.75,4469
1710281600000,235.75,236.92,235.63,236.51,2840
1710368000000,236.51,237.01,233.58,234.92,1160
1710454400000,234.92,235.26,231.71,232.75,2252
1710540800000,232.75,233.36,229.32,230.13,3906
1710627200000,230.13,231.38,226.92,227.51,660
1710713600000,227.51,230.80,226.94,229.65,548
1710800000000,229.65,232.75,229.06,232.30,3932
1710886400000,232.30,233.63,231.10,232.53,2306
1710972800000,232.53,232.94,231.73,232.46,3685
1711059200000,232.46,233.48,230.87,231.48,1852
1711145600000,231.48,234.90,230.01,233.52,4875
1711232000000,233.52,234.11,229.84,230.68,722
1711318400000,230.68,231.33,226.89,228.19,1988
1711404800000,228.19,228.76,225.17,225.49,3177
1711491200000,225.49,226.81,224.10,224.51,3953
1711577600000,224.51,224.64,223.00,223.03,4918
1711664000000,223.03,224.46,220.00,220.34,1062
1711750400000,220.34,223.01,219.21,222.03,2525
1711836800000,222.03,222.06,220.00,220.22,1534
1711923200000,220.22,220.40,218.64,220.06,4309
1712009600000,220.06,222.41,219.81,221.26,1438
1712096000000,221.26,223.17,220.80,222.93,710
1712182400000,222.93,226.37,221.57,225.50,3574
1712268800000,225.50,226.57,224.77,224.88,2489
1712355200000,224.88,226.04,221.22,222.49,1491
1712441600000,222.49,225.12,222.43,224.27,4864
1712528000000,224.27,224.83,223.08,223.84,3295
1712614400000,223.84,224.47,220.18,220.92,4051
1712700800000,220.92,224.63,219.67,223.68,1753
1712787200000,223.68,224.78,221.85,223.29,2712
1712873600000,223.29,225.37,222.13,223.99,4308
1712960000000,223.99,225.09,223.20,223.60,2511
1713046400000,223.60,225.72,222.28,225.59,2497
1713132800000,225.59,227.95,224.59,227.09,3255
1713219200000,227.09,228.37,223.99,224.26,2237
1713305600000,224.26,224.65,222.97,223.39,2763
1713392000000,223.39,224.50,223.11,223.73,2477
1713478400000,223.73,225.78,222.59,225.05,4400
1713564800000,225.05,226.66,223.86,225.92,1262
1713651200000,225.92,226.53,224.32,224.69,3523
1713737600000,224.69,225.48,223.89,224.53,3209
1713824000000,224.53,225.21,223.18,223.64,2388
1713910400000,223.64,223.93,221.18,221.36,4889
1713996800000,221.36,225.10,221.07,224.07,4466
1714083200000,224.07,224.95,221.59,222.73,2818
1714169600000,222.73,226.86,222.28,225.61,3456
1714256000000,225.61,225.63,222.88,223.69,2747
1714342400000,223.69,223.77,220.52,220.96,1534
1714428800000,220.96,222.92,220.81,221.79,600
1714515200000,221.79,222.93,221.13,222.23,2010
1714601600000,222.23,225.40,220.94,225.02,1434
1714688000000,225.02,227.56,224.91,226.96,939
1714774400000,226.96,228.17,223.44,224.87,1197
1714860800000,224.87,228.01,223.72,227.83,2348
1714947200000,227.83,230.06,226.47,229.48,2935
1715033600000,229.48,233.13,229.03,231.65,993
1715120000000,231.65,233.41,230.22,232.30,2202
1715206400000,232.30,233.45,232.18,233.06,2464
1715292800000,233.06,233.17,231.10,231.10,4190
1715379200000,231.10,232.94,231.05,232.24,2860
1715465600000,232.24,234.53,231.55,233.48,2412
1715552000000,233.48,237.20,232.54,236.02,2120
1715638400000,236.02,236.84,234.60,235.57,2676
1715724800000,235.57,237.64,235.32,237.53,3019
1715811200000,237.53,239.34,236.15,238.10,4097
1715897600000,238.10,239.13,234.80,235.85,2730
1715984000000,235.85,236.59,235.73,235.85,826
1716070400000,235.85,239.29,234.94,238.19,711
1716156800000,238.19,239.63,234.48,235.73,669
1716243200000,235.73,239.74,235.33,238.73,829
1716329600000,238.73,240.57,237.95,240.31,4122
1716416000000,240.31,243.08,239.43,242.81,4528
1716502400000,242.81,246.33,242.19,245.62,3130
1716588800000,245.62,247.93,245.13,246.64,4558
1716675200000,246.64,248.06,244.15,245.37,800
1716761600000,245.37,245.84,244.62,245.10,3811
1716848000000,245.10,248.53,245.10,247.29,4944
1716934400000,247.29,247.37,246.28,247.06,4583
1717020800000,247.06,248.95,246.76,247.81,4999
1717107200000,247.81,248.25,244.28,245.60,4470
1717193600000,245.60,247.06,242.42,243.33,2460
1717280000000,243.33,245.05,243.31,244.59,3842
1717366400000,244.59,246.08,240.78,242.15,4280
1717452800000,242.15,245.80,241.92,244.83,2890
1717539200000,244.83,245.29,243.58,244.88,4368
1717625600000,244.88,245.71,242.77,243.35,4663
1717712000000,243.35,245.03,243.24,244.82,3899
1717798400000,244.82,246.00,243.46,243.86,521
1717884800000,243.86,244.31,241.68,242.56,4511
1717971200000,242.56,245.42,241.83,244.75,3223
1718057600000,244.75,245.88,244.07,245.06,3136
1718144000000,245.06,248.75,244.70,247.28,3637
1718230400000,247.28,248.44,245.62,245.68,4374
1718316800000,245.68,248.13,245.10,246.91,1746
1718403200000,246.91,246.97,246.13,246.88,3219
1718489600000,246.88,250.41,246.22,249.10,4808
1718576000000,249.10,251.59,248.89,251.57,1764
1718662400000,251.57,252.74,248.62,249.01,3756
1718748800000,249.01,251.19,247.74,249.91,4871
1718835200000,249.91,250.39,248.12,249.19,4497
1718921600000,249.19,251.48,249.09,251.43,2854
1719008000000,251.43,255.53,250.78,254.41,1306
1719094400000,254.41,257.03,254.26,255.97,1862
1719180800000,255.97,258.49,255.91,257.14,959
1719267200000,257.14,257.70,255.68,255.90,4851
1719353600000,255.90,256.92,255.10,255.37,1934
1719440000000,255.37,256.68,251.92,252.84,2472
1719526400000,252.84,253.72,252.48,252.83,2580
1719612800000,252.83,253.83,251.24,252.59,4311
1719699200000,252.59,256.01,252.35,255.00,4118
1719785600000,255.00,259.15,254.55,257.67,3975
1719872000000,257.67,259.49,257.21,258.81,3651
1719958400000,258.81,261.09,258.24,260.93,3440
1720044800000,260.93,262.87,260.49,261.38,3742
1720131200000,261.38,262.23,259.00,260.02,901
1720217600000,260.02,263.61,258.78,262.49,2844
1720304000000,262.49,264.49,261.29,264.14,2294
1720390400000,264.14,265.89,263.13,264.96,1620
1720476800000,264.96,267.09,263.99,265.73,3030
1720563200000,265.73,267.51,265.18,267.46,1576
1720649600000,267.46,267.91,263.88,265.00,1938
1720736000000,265.00,266.18,261.89,263.21,3497
1720822400000,263.21,264.76,261.96,263.39,2605
1720908800000,263.39,267.29,261.94,265.88,2917
1720995200000,265.88,267.87,265.71,267.36,1116
1721081600000,267.36,268.81,263.91,265.20,3755
1721168000000,265.20,269.21,264.65,268.01,3732
1721254400000,268.01,268.81,264.41,265.09,2647
1721340800000,265.09,266.83,263.68,265.60,1387
1721427200000,265.60,267.35,264.67,266.65,3187
1721513600000,266.65,269.47,266.55,269.14,4303
1721600000000,269.14,272.05,268.53,271.59,1645
1721686400000,271.59,271.65,267.37,268.87,1451
1721772800000,268.87,270.20,266.25,266.45,4216
1721859200000,266.45,267.87,264.63,265.68,4925
1721945600000,265.68,266.79,264.96,265.19,3898
1722032000000,265.19,267.37,264.27,266.12,2791
1722118400000,266.12,266.68,262.65,263.32,2434
1722204800000,263.32,265.60,262.29,265.45,4960
1722291200000,265.45,268.83,265.36,267.86,2760
1722377600000,267.86,268.04,264.73,266.00,4225
1722464000000,266.00,266.32,262.59,263.55,674
1722550400000,263.55,264.05,259.37,260.85,2181
1722636800000,260.85,262.00,257.95,258.26,2269
1722723200000,258.26,260.49,257.10,260.14,523
1722809600000,260.14,261.62,257.32,258.80,4925
1722896000000,258.80,259.07,256.32,257.31,711
1722982400000,257.31,257.85,253.92,255.10,3152
1723068800000,255.10,255.50,252.00,252.19,3948
1723155200000,252.19,253.47,251.48,252.35,3465
1723241600000,252.35,252.59,251.59,252.43,855
1723328000000,252.43,255.16,251.44,253.79,2970
1723414400000,253.79,255.24,253.45,253.54,4423
1723500800000,253.54,256.27,253.38,255.63,4133
1723587200000,255.63,255.75,252.15,253.07,1038
1723673600000,253.07,254.00,249.95,250.82,3163
1723760000000,250.82,251.72,249.67,250.11,4641
1723846400000,250.11,250.89,249.06,250.74,2261
1723932800000,250.74,252.07,249.70,250.32,4215
1724019200000,250.32,251.42,249.25,249.71,3060
1724105600000,249.71,251.27,249.49,250.71,4385
1724192000000,250.71,251.95,247.97,248.11,1291
1724278400000,248.11,250.13,247.91,249.58,991
1724364800000,249.58,250.94,249.08,250.09,1501
1724451200000,250.09,251.40,248.15,249.56,3964
1724537600000,249.56,252.85,248.11,251.77,3059
1724624000000,251.77,252.63,250.56,250.88,4450
1724710400000,250.88,251.04,247.95,249.22,3511
1724796800000,249.22,249.64,246.57,246.91,4015
1724883200000,246.91,250.45,245.68,248.98,715
1724969600000,248.98,250.62,247.94,249.64,737
1725056000000,249.64,250.69,247.26,247.72,3283
1725142400000,247.72,247.99,246.61,246.83,3783
1725228800000,246.83,247.94,242.79,244.24,1251
1725315200000,244.24,246.04,243.61,245.72,3292
1725401600000,245.72,246.19,243.18,243.66,1195
1725488000000,243.66,246.20,242.53,245.96,907
1725574400000,245.96,247.42,244.97,247.01,4478
1725660800000,247.01,248.27,246.69,247.65,4697
1725747200000,247.65,248.30,244.91,245.33,4486
1725833600000,245.33,245.96,245.00,245.50,948
